"loan_id","type_disp","frequency","date_account","ammount_loan","duration","payments","balance","balance_sd","status","type_card","birth_number","gender","year","name_client","region_client","no. of inhabitants_client","no. of municipalities with inhabitants < 499_client","no. of municipalities with inhabitants 500-1999_client","no. of municipalities with inhabitants 2000-9999_client","no. of municipalities with inhabitants >10000_client","no. of cities_client","ratio of urban inhabitants_client","average salary_client","unemploymant rate '95_client","unemploymant rate '96_client","no. of enterpreneurs per 1000 inhabitants_client","no. of commited crimes '95_client","no. of commited crimes '96_client","name_account","region_account","no. of inhabitants_account","no. of municipalities with inhabitants < 499_account","no. of municipalities with inhabitants 500-1999_account","no. of municipalities with inhabitants 2000-9999_account","no. of municipalities with inhabitants >10000_account","no. of cities_account","ratio of urban inhabitants_account","average salary_account","unemploymant rate '95_account","unemploymant rate '96_account","no. of enterpreneurs per 1000 inhabitants_account","no. of commited crimes '95_account","no. of commited crimes '96_account"
6118,"OWNER","monthly issuance",951217,349392,48,7279,900,27491.4359976999,NA,"classic",540603,"m",54,"Hodonin","south Moravia",161954,21,37,20,3,8,48,8720,"3.73",4.5,116,"3729",3651,"Hodonin","south Moravia",161954,21,37,20,3,8,48,8720,"3.73",4.5,116,"3729",3651
5681,"DISPONENT","weekly issuance",960606,68664,24,2861,700,15663.9286940704,NA,NA,830827,"m",83,"Jihlava","south Moravia",109164,98,16,6,1,4,63.6,8757,"3.38",3.95,96,"2212",2471,"Jihlava","south Moravia",109164,98,16,6,1,4,63.6,8757,"3.38",3.95,96,"2212",2471
5698,"OWNER","monthly issuance",970829,174840,60,2914,1100,11111.7786286624,NA,NA,510507,"f",51,"Jihlava","south Moravia",109164,98,16,6,1,4,63.6,8757,"3.38",3.95,96,"2212",2471,"Jihlava","south Moravia",109164,98,16,6,1,4,63.6,8757,"3.38",3.95,96,"2212",2471
5110,"DISPONENT","monthly issuance",950803,102240,60,1704,900,7804.90072999632,NA,NA,400528,"m",40,"Jihlava","south Moravia",109164,98,16,6,1,4,63.6,8757,"3.38",3.95,96,"2212",2471,"Jihlava","south Moravia",109164,98,16,6,1,4,63.6,8757,"3.38",3.95,96,"2212",2471
6908,"OWNER","monthly issuance",951103,188616,24,7859,900,25098.1179183979,NA,NA,381109,"m",38,"Kromeriz","south Moravia",108871,41,29,7,2,6,62.1,8444,"3.24",3.47,106,"2595",2305,"Kromeriz","south Moravia",108871,41,29,7,2,6,62.1,8444,"3.24",3.47,106,"2595",2305
6665,"OWNER","monthly issuance",951014,99300,60,1655,600,10455.9337212111,NA,NA,730320,"f",73,"Kromeriz","south Moravia",108871,41,29,7,2,6,62.1,8444,"3.24",3.47,106,"2595",2305,"Kromeriz","south Moravia",108871,41,29,7,2,6,62.1,8444,"3.24",3.47,106,"2595",2305
6541,"OWNER","monthly issuance",960402,153504,48,3198,300,12123.1759821496,NA,NA,751220,"m",75,"Kromeriz","south Moravia",108871,41,29,7,2,6,62.1,8444,"3.24",3.47,106,"2595",2305,"Kromeriz","south Moravia",108871,41,29,7,2,6,62.1,8444,"3.24",3.47,106,"2595",2305
5368,"OWNER","monthly issuance",970814,44640,24,1860,600,12074.3958888287,NA,NA,570211,"m",57,"Kromeriz","south Moravia",108871,41,29,7,2,6,62.1,8444,"3.24",3.47,106,"2595",2305,"Kromeriz","south Moravia",108871,41,29,7,2,6,62.1,8444,"3.24",3.47,106,"2595",2305
6688,"OWNER","monthly issuance",960919,8616,24,359,400,7487.80051800565,NA,NA,751027,"m",75,"Kromeriz","south Moravia",108871,41,29,7,2,6,62.1,8444,"3.24",3.47,106,"2595",2305,"Kromeriz","south Moravia",108871,41,29,7,2,6,62.1,8444,"3.24",3.47,106,"2595",2305
6923,"OWNER","monthly issuance",970814,44640,24,1860,600,12613.7708860903,NA,NA,570211,"m",57,"Kromeriz","south Moravia",108871,41,29,7,2,6,62.1,8444,"3.24",3.47,106,"2595",2305,"Kromeriz","south Moravia",108871,41,29,7,2,6,62.1,8444,"3.24",3.47,106,"2595",2305
6942,"DISPONENT","monthly issuance",960512,18324,12,1527,700,11502.5049698787,NA,NA,450704,"m",45,"Kromeriz","south Moravia",108871,41,29,7,2,6,62.1,8444,"3.24",3.47,106,"2595",2305,"Kromeriz","south Moravia",108871,41,29,7,2,6,62.1,8444,"3.24",3.47,106,"2595",2305
6399,"OWNER","monthly issuance",961022,49320,36,1370,900,8500.99990034179,NA,NA,660201,"m",66,"Prostejov","south Moravia",110643,49,41,4,1,4,51.9,8441,"3.45",4.48,115,"1879",2252,"Prostejov","south Moravia",110643,49,41,4,1,4,51.9,8441,"3.45",4.48,115,"1879",2252
6748,"OWNER","monthly issuance",970623,240900,60,4015,700,10061.7475453548,NA,NA,490825,"f",49,"Prostejov","south Moravia",110643,49,41,4,1,4,51.9,8441,"3.45",4.48,115,"1879",2252,"Prostejov","south Moravia",110643,49,41,4,1,4,51.9,8441,"3.45",4.48,115,"1879",2252
6010,"OWNER","weekly issuance",960819,150180,60,2503,200,28282.8384472045,NA,NA,370501,"m",37,"Prostejov","south Moravia",110643,49,41,4,1,4,51.9,8441,"3.45",4.48,115,"1879",2252,"Prostejov","south Moravia",110643,49,41,4,1,4,51.9,8441,"3.45",4.48,115,"1879",2252
5856,"OWNER","monthly issuance",960723,51360,12,4280,600,32197.490915176,NA,NA,450908,"f",45,"Trebic","south Moravia",117897,139,28,5,1,6,53.8,8814,"4.76",5.74,107,"2112",2059,"Trebic","south Moravia",117897,139,28,5,1,6,53.8,8814,"4.76",5.74,107,"2112",2059
6353,"OWNER","monthly issuance",960210,116496,24,4854,600,14317.0744867092,NA,NA,581007,"m",58,"Trebic","south Moravia",117897,139,28,5,1,6,53.8,8814,"4.76",5.74,107,"2112",2059,"Trebic","south Moravia",117897,139,28,5,1,6,53.8,8814,"4.76",5.74,107,"2112",2059
6790,"DISPONENT","monthly issuance",970703,76104,24,3171,1000,6245.93412833056,NA,NA,640613,"m",64,"Uherske Hradiste","south Moravia",145688,22,41,13,2,5,40.7,8544,"1.29",1.86,109,"2719",2906,"Uherske Hradiste","south Moravia",145688,22,41,13,2,5,40.7,8544,"1.29",1.86,109,"2719",2906
5265,"OWNER","weekly issuance",970207,165780,60,2763,600,26937.9668751533,NA,NA,510724,"m",51,"Uherske Hradiste","south Moravia",145688,22,41,13,2,5,40.7,8544,"1.29",1.86,109,"2719",2906,"Uherske Hradiste","south Moravia",145688,22,41,13,2,5,40.7,8544,"1.29",1.86,109,"2719",2906
5830,"OWNER","monthly issuance",951004,405780,60,6763,700,7073.19683725475,NA,NA,510119,"m",51,"Uherske Hradiste","south Moravia",145688,22,41,13,2,5,40.7,8544,"1.29",1.86,109,"2719",2906,"Uherske Hradiste","south Moravia",145688,22,41,13,2,5,40.7,8544,"1.29",1.86,109,"2719",2906
6793,"OWNER","weekly issuance",960101,186300,60,3105,200,34244.4865481934,NA,NA,471116,"m",47,"Vyskov","south Moravia",86513,38,36,5,1,5,50.5,8288,"3.79",4.52,110,"1562",1460,"Vyskov","south Moravia",86513,38,36,5,1,5,50.5,8288,"3.79",4.52,110,"1562",1460
5669,"OWNER","monthly issuance",970520,71820,36,1995,700,21993.0736668696,NA,NA,640209,"m",64,"Vyskov","south Moravia",86513,38,36,5,1,5,50.5,8288,"3.79",4.52,110,"1562",1460,"Vyskov","south Moravia",86513,38,36,5,1,5,50.5,8288,"3.79",4.52,110,"1562",1460
5940,"OWNER","monthly issuance",970103,106944,24,4456,800,22980.8889323231,NA,NA,530322,"f",53,"Vyskov","south Moravia",86513,38,36,5,1,5,50.5,8288,"3.79",4.52,110,"1562",1460,"Vyskov","south Moravia",86513,38,36,5,1,5,50.5,8288,"3.79",4.52,110,"1562",1460
5584,"OWNER","monthly issuance",960409,24792,24,1033,500,12246.4077300012,NA,NA,580606,"m",58,"Vyskov","south Moravia",86513,38,36,5,1,5,50.5,8288,"3.79",4.52,110,"1562",1460,"Vyskov","south Moravia",86513,38,36,5,1,5,50.5,8288,"3.79",4.52,110,"1562",1460
6857,"DISPONENT","monthly issuance",960802,69600,48,1450,700,10524.3449818047,NA,NA,630418,"f",63,"Zlin","south Moravia",197099,29,41,10,2,10,74.7,9624,"1.60",2.31,145,"4484",4265,"Zlin","south Moravia",197099,29,41,10,2,10,74.7,9624,"1.60",2.31,145,"4484",4265
5363,"OWNER","weekly issuance",951108,293880,60,4898,900,34779.1174455518,NA,NA,750128,"f",75,"Zlin","south Moravia",197099,29,41,10,2,10,74.7,9624,"1.60",2.31,145,"4484",4265,"Zlin","south Moravia",197099,29,41,10,2,10,74.7,9624,"1.60",2.31,145,"4484",4265
5850,"OWNER","issuance after transaction",960204,164196,36,4561,500,29113.1386728212,NA,NA,560923,"f",56,"Zlin","south Moravia",197099,29,41,10,2,10,74.7,9624,"1.60",2.31,145,"4484",4265,"Zlin","south Moravia",197099,29,41,10,2,10,74.7,9624,"1.60",2.31,145,"4484",4265
5634,"OWNER","monthly issuance",951118,39024,12,3252,300,24639.6776240782,NA,NA,361223,"m",36,"Zlin","south Moravia",197099,29,41,10,2,10,74.7,9624,"1.60",2.31,145,"4484",4265,"Zlin","south Moravia",197099,29,41,10,2,10,74.7,9624,"1.60",2.31,145,"4484",4265
7035,"OWNER","monthly issuance",971129,210744,36,5854,200,20060.0607601586,NA,NA,781129,"m",78,"Zlin","south Moravia",197099,29,41,10,2,10,74.7,9624,"1.60",2.31,145,"4484",4265,"Zlin","south Moravia",197099,29,41,10,2,10,74.7,9624,"1.60",2.31,145,"4484",4265
5253,"OWNER","monthly issuance",970220,100080,48,2085,300,11029.0740776066,NA,NA,650818,"f",65,"Znojmo","south Moravia",114200,101,41,4,1,4,43.7,8403,"5.74",5.72,105,"2157",2718,"Znojmo","south Moravia",114200,101,41,4,1,4,43.7,8403,"5.74",5.72,105,"2157",2718
6753,"OWNER","monthly issuance",961122,67980,12,5665,400,13611.9967930543,NA,NA,460331,"f",46,"Zdar nad Sazavou","south Moravia",125832,151,41,2,3,5,48.3,8512,"3.51",4.12,102,"2247",2103,"Zdar nad Sazavou","south Moravia",125832,151,41,2,3,5,48.3,8512,"3.51",4.12,102,"2247",2103
5585,"OWNER","issuance after transaction",961014,88608,12,7384,900,31799.726667341,NA,NA,471209,"m",47,"Zdar nad Sazavou","south Moravia",125832,151,41,2,3,5,48.3,8512,"3.51",4.12,102,"2247",2103,"Zdar nad Sazavou","south Moravia",125832,151,41,2,3,5,48.3,8512,"3.51",4.12,102,"2247",2103
6660,"OWNER","monthly issuance",961124,220428,36,6123,600,24445.2099436243,NA,NA,620607,"m",62,"Bruntal","north Moravia",106054,38,25,6,2,6,63.1,8110,"5.77",6.55,109,"3244",3079,"Bruntal","north Moravia",106054,38,25,6,2,6,63.1,8110,"5.77",6.55,109,"3244",3079
6255,"OWNER","monthly issuance",960513,247920,48,5165,200,7544.80296579484,NA,NA,570416,"f",57,"Bruntal","north Moravia",106054,38,25,6,2,6,63.1,8110,"5.77",6.55,109,"3244",3079,"Bruntal","north Moravia",106054,38,25,6,2,6,63.1,8110,"5.77",6.55,109,"3244",3079
5991,"OWNER","monthly issuance",970621,335184,48,6983,600,24477.12020607,NA,NA,780403,"f",78,"Bruntal","north Moravia",106054,38,25,6,2,6,63.1,8110,"5.77",6.55,109,"3244",3079,"Bruntal","north Moravia",106054,38,25,6,2,6,63.1,8110,"5.77",6.55,109,"3244",3079
4962,"OWNER","monthly issuance",960728,30276,12,2523,900,22476.3479797752,NA,NA,620209,"m",62,"Frydek - Mistek","north Moravia",228848,15,40,18,2,6,57.2,9893,"4.09",4.72,96,"5623",5887,"Frydek - Mistek","north Moravia",228848,15,40,18,2,6,57.2,9893,"4.09",4.72,96,"5623",5887
6044,"OWNER","weekly issuance",961208,57060,12,4755,900,21829.5255600712,NA,NA,430309,"m",43,"Frydek - Mistek","north Moravia",228848,15,40,18,2,6,57.2,9893,"4.09",4.72,96,"5623",5887,"Frydek - Mistek","north Moravia",228848,15,40,18,2,6,57.2,9893,"4.09",4.72,96,"5623",5887
6552,"OWNER","monthly issuance",960922,170448,48,3551,1000,12622.4713047303,NA,NA,431011,"f",43,"Frydek - Mistek","north Moravia",228848,15,40,18,2,6,57.2,9893,"4.09",4.72,96,"5623",5887,"Frydek - Mistek","north Moravia",228848,15,40,18,2,6,57.2,9893,"4.09",4.72,96,"5623",5887
6887,"OWNER","monthly issuance",960604,39576,12,3298,700,15914.152244943,NA,NA,640729,"f",64,"Frydek - Mistek","north Moravia",228848,15,40,18,2,6,57.2,9893,"4.09",4.72,96,"5623",5887,"Frydek - Mistek","north Moravia",228848,15,40,18,2,6,57.2,9893,"4.09",4.72,96,"5623",5887
5051,"OWNER","monthly issuance",960722,230400,60,3840,21474,22324.0516604361,NA,NA,610724,"m",61,"Frydek - Mistek","north Moravia",228848,15,40,18,2,6,57.2,9893,"4.09",4.72,96,"5623",5887,"Frydek - Mistek","north Moravia",228848,15,40,18,2,6,57.2,9893,"4.09",4.72,96,"5623",5887
5207,"OWNER","monthly issuance",960508,35904,48,748,900,6022.07334571142,NA,NA,460122,"m",46,"Frydek - Mistek","north Moravia",228848,15,40,18,2,6,57.2,9893,"4.09",4.72,96,"5623",5887,"Frydek - Mistek","north Moravia",228848,15,40,18,2,6,57.2,9893,"4.09",4.72,96,"5623",5887
5906,"OWNER","monthly issuance",970803,81144,36,2254,200,26169.1590525477,NA,NA,440527,"f",44,"Frydek - Mistek","north Moravia",228848,15,40,18,2,6,57.2,9893,"4.09",4.72,96,"5623",5887,"Frydek - Mistek","north Moravia",228848,15,40,18,2,6,57.2,9893,"4.09",4.72,96,"5623",5887
5561,"OWNER","monthly issuance",971021,437460,60,7291,900,24396.9397724473,NA,NA,530624,"f",53,"Frydek - Mistek","north Moravia",228848,15,40,18,2,6,57.2,9893,"4.09",4.72,96,"5623",5887,"Frydek - Mistek","north Moravia",228848,15,40,18,2,6,57.2,9893,"4.09",4.72,96,"5623",5887
6502,"OWNER","monthly issuance",960728,30276,12,2523,900,22716.4401038742,NA,NA,620209,"m",62,"Frydek - Mistek","north Moravia",228848,15,40,18,2,6,57.2,9893,"4.09",4.72,96,"5623",5887,"Frydek - Mistek","north Moravia",228848,15,40,18,2,6,57.2,9893,"4.09",4.72,96,"5623",5887
5281,"OWNER","monthly issuance",960108,194256,24,8094,400,27095.3401847437,NA,NA,680415,"m",68,"Jesenik","north Moravia",42821,4,13,5,1,3,48.4,8173,"?",7.01,124,"?",1358,"Jesenik","north Moravia",42821,4,13,5,1,3,48.4,8173,"?",7.01,124,"?",1358
6436,"OWNER","monthly issuance",971012,495180,60,8253,600,28179.088478784,NA,NA,791225,"f",79,"Jesenik","north Moravia",42821,4,13,5,1,3,48.4,8173,"?",7.01,124,"?",1358,"Jesenik","north Moravia",42821,4,13,5,1,3,48.4,8173,"?",7.01,124,"?",1358
5868,"OWNER","monthly issuance",960311,90156,12,7513,700,23284.2406907452,NA,NA,461007,"f",46,"Jesenik","north Moravia",42821,4,13,5,1,3,48.4,8173,"?",7.01,124,"?",1358,"Jesenik","north Moravia",42821,4,13,5,1,3,48.4,8173,"?",7.01,124,"?",1358
6866,"OWNER","monthly issuance",961028,122472,24,5103,1000,20832.4906000844,NA,NA,610131,"f",61,"Jesenik","north Moravia",42821,4,13,5,1,3,48.4,8173,"?",7.01,124,"?",1358,"Jesenik","north Moravia",42821,4,13,5,1,3,48.4,8173,"?",7.01,124,"?",1358
7100,"OWNER","monthly issuance",961201,348120,60,5802,600,22066.35064077,NA,NA,620720,"f",62,"Jesenik","north Moravia",42821,4,13,5,1,3,48.4,8173,"?",7.01,124,"?",1358,"Jesenik","north Moravia",42821,4,13,5,1,3,48.4,8173,"?",7.01,124,"?",1358
6727,"OWNER","monthly issuance",970320,42840,12,3570,1100,9970.08942600291,NA,NA,371111,"m",37,"Karvina","north Moravia",285387,0,2,8,5,7,89.9,10177,"6.63",7.75,81,"9878",10108,"Karvina","north Moravia",285387,0,2,8,5,7,89.9,10177,"6.63",7.75,81,"9878",10108
5377,"OWNER","monthly issuance",960502,92400,12,7700,1000,20423.9244764205,NA,"classic",740620,"f",74,"Karvina","north Moravia",285387,0,2,8,5,7,89.9,10177,"6.63",7.75,81,"9878",10108,"Karvina","north Moravia",285387,0,2,8,5,7,89.9,10177,"6.63",7.75,81,"9878",10108
5086,"OWNER","monthly issuance",960320,210384,48,4383,300,21519.7217558365,NA,NA,560322,"f",56,"Karvina","north Moravia",285387,0,2,8,5,7,89.9,10177,"6.63",7.75,81,"9878",10108,"Karvina","north Moravia",285387,0,2,8,5,7,89.9,10177,"6.63",7.75,81,"9878",10108
5942,"OWNER","monthly issuance",950808,162624,48,3388,20528,11884.3108353628,NA,NA,571104,"f",57,"Karvina","north Moravia",285387,0,2,8,5,7,89.9,10177,"6.63",7.75,81,"9878",10108,"Karvina","north Moravia",285387,0,2,8,5,7,89.9,10177,"6.63",7.75,81,"9878",10108
7085,"OWNER","monthly issuance",960708,305424,48,6363,300,29670.9879638057,NA,NA,631013,"f",63,"Karvina","north Moravia",285387,0,2,8,5,7,89.9,10177,"6.63",7.75,81,"9878",10108,"Karvina","north Moravia",285387,0,2,8,5,7,89.9,10177,"6.63",7.75,81,"9878",10108
5346,"OWNER","monthly issuance",970302,55632,24,2318,500,11976.1267777766,NA,NA,481218,"m",48,"Karvina","north Moravia",285387,0,2,8,5,7,89.9,10177,"6.63",7.75,81,"9878",10108,"Karvina","north Moravia",285387,0,2,8,5,7,89.9,10177,"6.63",7.75,81,"9878",10108
6490,"OWNER","monthly issuance",960830,73260,60,1221,900,12947.8094875653,NA,NA,400707,"f",40,"Karvina","north Moravia",285387,0,2,8,5,7,89.9,10177,"6.63",7.75,81,"9878",10108,"Karvina","north Moravia",285387,0,2,8,5,7,89.9,10177,"6.63",7.75,81,"9878",10108
5015,"OWNER","monthly issuance",970223,109344,12,9112,1000,12283.9071534434,NA,"classic",441025,"f",44,"Karvina","north Moravia",285387,0,2,8,5,7,89.9,10177,"6.63",7.75,81,"9878",10108,"Karvina","north Moravia",285387,0,2,8,5,7,89.9,10177,"6.63",7.75,81,"9878",10108
5158,"OWNER","monthly issuance",960702,188532,36,5237,200,29366.4815911701,NA,NA,750901,"f",75,"Karvina","north Moravia",285387,0,2,8,5,7,89.9,10177,"6.63",7.75,81,"9878",10108,"Karvina","north Moravia",285387,0,2,8,5,7,89.9,10177,"6.63",7.75,81,"9878",10108
6758,"OWNER","monthly issuance",970128,33144,12,2762,900,13829.3145171241,NA,NA,800127,"f",80,"Karvina","north Moravia",285387,0,2,8,5,7,89.9,10177,"6.63",7.75,81,"9878",10108,"Karvina","north Moravia",285387,0,2,8,5,7,89.9,10177,"6.63",7.75,81,"9878",10108
5147,"OWNER","monthly issuance",971213,22260,60,371,700,8114.04426260566,NA,NA,401126,"f",40,"Karvina","north Moravia",285387,0,2,8,5,7,89.9,10177,"6.63",7.75,81,"9878",10108,"Karvina","north Moravia",285387,0,2,8,5,7,89.9,10177,"6.63",7.75,81,"9878",10108
6612,"DISPONENT","monthly issuance",960727,97392,12,8116,200,24192.1305181468,NA,NA,610305,"f",61,"Karvina","north Moravia",285387,0,2,8,5,7,89.9,10177,"6.63",7.75,81,"9878",10108,"Karvina","north Moravia",285387,0,2,8,5,7,89.9,10177,"6.63",7.75,81,"9878",10108
5447,"OWNER","monthly issuance",960404,541200,60,9020,1100,14745.1726109024,NA,NA,461218,"f",46,"Karvina","north Moravia",285387,0,2,8,5,7,89.9,10177,"6.63",7.75,81,"9878",10108,"Karvina","north Moravia",285387,0,2,8,5,7,89.9,10177,"6.63",7.75,81,"9878",10108
6959,"OWNER","monthly issuance",960108,59448,24,2477,500,28083.2585244111,NA,NA,520826,"m",52,"Karvina","north Moravia",285387,0,2,8,5,7,89.9,10177,"6.63",7.75,81,"9878",10108,"Karvina","north Moravia",285387,0,2,8,5,7,89.9,10177,"6.63",7.75,81,"9878",10108
7147,"OWNER","weekly issuance",960224,267600,48,5575,200,31861.5933175758,NA,NA,580120,"f",58,"Karvina","north Moravia",285387,0,2,8,5,7,89.9,10177,"6.63",7.75,81,"9878",10108,"Karvina","north Moravia",285387,0,2,8,5,7,89.9,10177,"6.63",7.75,81,"9878",10108
6464,"OWNER","monthly issuance",970911,49488,24,2062,300,18485.3128332178,NA,"classic",411112,"f",41,"Novy Jicin","north Moravia",161227,5,35,11,4,10,69.7,8678,"5.93",5.57,102,"4980",4595,"Novy Jicin","north Moravia",161227,5,35,11,4,10,69.7,8678,"5.93",5.57,102,"4980",4595
5005,"OWNER","weekly issuance",960812,27456,12,2288,800,24959.844822572,NA,NA,670924,"m",67,"Novy Jicin","north Moravia",161227,5,35,11,4,10,69.7,8678,"5.93",5.57,102,"4980",4595,"Novy Jicin","north Moravia",161227,5,35,11,4,10,69.7,8678,"5.93",5.57,102,"4980",4595
5034,"OWNER","monthly issuance",960725,112752,36,3132,900,11387.1271120282,NA,NA,560105,"f",56,"Novy Jicin","north Moravia",161227,5,35,11,4,10,69.7,8678,"5.93",5.57,102,"4980",4595,"Novy Jicin","north Moravia",161227,5,35,11,4,10,69.7,8678,"5.93",5.57,102,"4980",4595
5304,"OWNER","monthly issuance",970923,172272,24,7178,300,22317.5964781319,NA,NA,430312,"m",43,"Novy Jicin","north Moravia",161227,5,35,11,4,10,69.7,8678,"5.93",5.57,102,"4980",4595,"Novy Jicin","north Moravia",161227,5,35,11,4,10,69.7,8678,"5.93",5.57,102,"4980",4595
6037,"OWNER","monthly issuance",950805,53232,48,1109,1100,8130.29349668723,NA,NA,640517,"m",64,"Olomouc","north Moravia",226122,32,50,7,4,4,62.6,8994,"3.80",4.79,110,"9672",9208,"Olomouc","north Moravia",226122,32,50,7,4,4,62.6,8994,"3.80",4.79,110,"9672",9208
5976,"OWNER","monthly issuance",961218,465504,48,9698,1100,9532.79994740063,NA,NA,620504,"m",62,"Olomouc","north Moravia",226122,32,50,7,4,4,62.6,8994,"3.80",4.79,110,"9672",9208,"Olomouc","north Moravia",226122,32,50,7,4,4,62.6,8994,"3.80",4.79,110,"9672",9208
5046,"OWNER","monthly issuance",970608,42816,12,3568,1100,5320.73142981317,NA,NA,370601,"m",37,"Olomouc","north Moravia",226122,32,50,7,4,4,62.6,8994,"3.80",4.79,110,"9672",9208,"Olomouc","north Moravia",226122,32,50,7,4,4,62.6,8994,"3.80",4.79,110,"9672",9208
6113,"OWNER","monthly issuance",970219,78696,36,2186,1000,12443.954613807,NA,NA,710324,"f",71,"Olomouc","north Moravia",226122,32,50,7,4,4,62.6,8994,"3.80",4.79,110,"9672",9208,"Olomouc","north Moravia",226122,32,50,7,4,4,62.6,8994,"3.80",4.79,110,"9672",9208
7139,"DISPONENT","monthly issuance",960529,23412,12,1951,800,14228.9474986734,NA,NA,570927,"f",57,"Olomouc","north Moravia",226122,32,50,7,4,4,62.6,8994,"3.80",4.79,110,"9672",9208,"Olomouc","north Moravia",226122,32,50,7,4,4,62.6,8994,"3.80",4.79,110,"9672",9208
6655,"OWNER","monthly issuance",960408,260400,60,4340,600,22540.6471947298,NA,NA,500619,"f",50,"Opava","north Moravia",182027,17,49,12,2,7,56.4,8746,"3.33",3.74,90,"4355",4433,"Opava","north Moravia",182027,17,49,12,2,7,56.4,8746,"3.33",3.74,90,"4355",4433
6926,"OWNER","monthly issuance",961103,374760,60,6246,1000,20395.4293323118,NA,NA,510612,"m",51,"Opava","north Moravia",182027,17,49,12,2,7,56.4,8746,"3.33",3.74,90,"4355",4433,"Opava","north Moravia",182027,17,49,12,2,7,56.4,8746,"3.33",3.74,90,"4355",4433
5878,"OWNER","monthly issuance",950705,74040,12,6170,600,12482.6031855291,NA,NA,560313,"f",56,"Opava","north Moravia",182027,17,49,12,2,7,56.4,8746,"3.33",3.74,90,"4355",4433,"Opava","north Moravia",182027,17,49,12,2,7,56.4,8746,"3.33",3.74,90,"4355",4433
5520,"OWNER","monthly issuance",961225,231168,48,4816,300,22041.38307704,NA,"junior",780511,"f",78,"Opava","north Moravia",182027,17,49,12,2,7,56.4,8746,"3.33",3.74,90,"4355",4433,"Opava","north Moravia",182027,17,49,12,2,7,56.4,8746,"3.33",3.74,90,"4355",4433
5140,"OWNER","monthly issuance",970426,178500,60,2975,1000,8412.09621056391,NA,NA,710826,"f",71,"Opava","north Moravia",182027,17,49,12,2,7,56.4,8746,"3.33",3.74,90,"4355",4433,"Opava","north Moravia",182027,17,49,12,2,7,56.4,8746,"3.33",3.74,90,"4355",4433
5956,"OWNER","monthly issuance",970414,168264,36,4674,700,17004.8663893673,NA,NA,501008,"m",50,"Opava","north Moravia",182027,17,49,12,2,7,56.4,8746,"3.33",3.74,90,"4355",4433,"Opava","north Moravia",182027,17,49,12,2,7,56.4,8746,"3.33",3.74,90,"4355",4433
5206,"OWNER","issuance after transaction",961124,128544,24,5356,200,22589.5595553316,NA,NA,511129,"f",51,"Ostrava - mesto","north Moravia",323870,0,0,0,1,1,100,10673,"4.75",5.44,100,"18782",18347,"Ostrava - mesto","north Moravia",323870,0,0,0,1,1,100,10673,"4.75",5.44,100,"18782",18347
5643,"OWNER","monthly issuance",951229,94512,12,7876,600,26359.1906222577,NA,NA,521128,"m",52,"Ostrava - mesto","north Moravia",323870,0,0,0,1,1,100,10673,"4.75",5.44,100,"18782",18347,"Ostrava - mesto","north Moravia",323870,0,0,0,1,1,100,10673,"4.75",5.44,100,"18782",18347
5369,"DISPONENT","monthly issuance",970427,214596,36,5961,400,30947.2815833078,NA,NA,371202,"f",37,"Ostrava - mesto","north Moravia",323870,0,0,0,1,1,100,10673,"4.75",5.44,100,"18782",18347,"Ostrava - mesto","north Moravia",323870,0,0,0,1,1,100,10673,"4.75",5.44,100,"18782",18347
6322,"OWNER","monthly issuance",961218,76992,24,3208,900,25699.7391283052,NA,NA,651017,"m",65,"Ostrava - mesto","north Moravia",323870,0,0,0,1,1,100,10673,"4.75",5.44,100,"18782",18347,"Ostrava - mesto","north Moravia",323870,0,0,0,1,1,100,10673,"4.75",5.44,100,"18782",18347
5862,"OWNER","monthly issuance",960429,100128,24,4172,700,21125.2196557124,NA,NA,480406,"f",48,"Ostrava - mesto","north Moravia",323870,0,0,0,1,1,100,10673,"4.75",5.44,100,"18782",18347,"Ostrava - mesto","north Moravia",323870,0,0,0,1,1,100,10673,"4.75",5.44,100,"18782",18347
6877,"DISPONENT","monthly issuance",960925,285240,60,4754,1100,16853.2309149018,NA,NA,510406,"f",51,"Ostrava - mesto","north Moravia",323870,0,0,0,1,1,100,10673,"4.75",5.44,100,"18782",18347,"Ostrava - mesto","north Moravia",323870,0,0,0,1,1,100,10673,"4.75",5.44,100,"18782",18347
5656,"OWNER","monthly issuance",960827,146064,24,6086,200,16699.8105964069,NA,NA,530601,"f",53,"Ostrava - mesto","north Moravia",323870,0,0,0,1,1,100,10673,"4.75",5.44,100,"18782",18347,"Ostrava - mesto","north Moravia",323870,0,0,0,1,1,100,10673,"4.75",5.44,100,"18782",18347
4986,"OWNER","monthly issuance",960505,102876,12,8573,900,12670.9535463344,NA,NA,420128,"m",42,"Ostrava - mesto","north Moravia",323870,0,0,0,1,1,100,10673,"4.75",5.44,100,"18782",18347,"Ostrava - mesto","north Moravia",323870,0,0,0,1,1,100,10673,"4.75",5.44,100,"18782",18347
5638,"OWNER","monthly issuance",961011,68124,12,5677,1100,14323.7479928963,NA,NA,571101,"m",57,"Ostrava - mesto","north Moravia",323870,0,0,0,1,1,100,10673,"4.75",5.44,100,"18782",18347,"Ostrava - mesto","north Moravia",323870,0,0,0,1,1,100,10673,"4.75",5.44,100,"18782",18347
